employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Data Analyst,Data Analyst,Mid,San Jose,CA,138789.0,117970.65,2025-09-10,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Mountain View,CA,163956.0,139362.6,2025-11-05,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,SDE II,Software Engineer,Mid,Houston,TX,150425.0,127861.25,2025-11-12,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Financial Analyst,Finance / Quant,Mid,San Diego,CA,114626.0,97432.09999999999,2024-11-19,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",DevOps Engineer,DevOps / SRE,Mid,Brooklyn,NY,166493.0,141519.05,2025-08-08,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Technical Product Manager,Product Manager,Manager+,Houston,TX,147250.0,125162.5,2026-02-28,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,Information Security Analyst,Security Engineer,Mid,New York,NY,126112.0,107195.2,2025-12-03,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Machine Learning Engineer,Machine Learning Engineer,Mid,Cambridge,MA,139451.0,118533.35,2025-09-29,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Staff Software Engineer,Software Engineer,Staff/Lead,Dallas,TX,236332.0,200882.2,2025-01-06,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Software Development Engineer II,Software Engineer,Mid,Redmond,WA,134802.0,114581.7,2025-06-01,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Los Angeles,CA,128852.0,109524.2,2026-04-02,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Machine Learning Engineer,Machine Learning Engineer,Mid,Cambridge,MA,127712.0,108554.35,2025-02-20,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",UX Designer,Designer,Mid,Houston,TX,119025.0,101171.25,2026-05-08,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Senior Data Engineer,Data Engineer,Senior,Dallas,TX,167511.0,142384.35,2025-05-10,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Hardware Engineer,Hardware Engineer,Mid,Menlo Park,CA,128528.0,109248.8,2025-08-10,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Consultant,Consultant,Mid,Seattle,WA,148474.0,126202.9,2024-12-30,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Data Analyst,Data Analyst,Mid,Boulder,CO,169893.0,144409.05,2025-02-27,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Software Engineer,Software Engineer,Mid,New York,NY,149139.0,126768.15,2025-10-10,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Member of Technical Staff,Software Engineer,Staff/Lead,Brooklyn,NY,250364.0,212809.4,2025-05-28,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Firmware Engineer,Hardware Engineer,Mid,Houston,TX,158582.0,134794.7,2025-11-24,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Senior Product Manager,Product Manager,Senior,Cambridge,MA,174672.0,148471.2,2025-11-26,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Software Development Engineer II,Software Engineer,Mid,Brooklyn,NY,153074.0,130112.9,2025-07-17,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Senior Data Scientist,Data Scientist,Senior,Bellevue,WA,192718.0,163810.3,2025-03-26,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Information Security Analyst,Security Engineer,Mid,San Francisco,CA,159351.0,135448.35,2024-11-29,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Information Security Analyst,Security Engineer,Mid,Palo Alto,CA,113322.0,96323.7,2026-03-11,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Financial Analyst,Finance / Quant,Mid,Austin,TX,116545.0,99063.25,2025-11-15,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Security Engineer,Security Engineer,Mid,Chicago,IL,139255.0,118366.75,2025-03-12,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Site Reliability Engineer,DevOps / SRE,Mid,Menlo Park,CA,137179.0,116602.15,2025-08-22,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Senior Data Scientist,Data Scientist,Senior,Chicago,IL,181642.0,154395.7,2025-02-28,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Staff Software Engineer,Software Engineer,Staff/Lead,Menlo Park,CA,239657.6,203713.55,2025-09-01,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Seattle,WA,188599.0,160309.15,2026-03-09,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Applied Scientist,Data Scientist,Mid,Bellevue,WA,153776.0,130709.6,2025-02-21,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Security Engineer,Security Engineer,Mid,Boulder,CO,127714.0,108556.9,2025-07-09,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Financial Analyst,Finance / Quant,Mid,New York,NY,143386.0,121878.1,2026-04-26,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Backend Engineer,Software Engineer,Mid,Bellevue,WA,154356.8,131202.6,2025-05-31,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",ASIC Design Engineer,Other,Mid,San Francisco,CA,121048.0,102890.8,2025-08-27,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Data Engineer,Data Engineer,Mid,Menlo Park,CA,133184.0,113206.4,2025-12-18,Certified,True,1,15-1252,Software Developers
Google,Google LLC,UX Designer,Designer,Mid,Seattle,WA,165337.0,140536.45,2026-03-30,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Product Designer,Designer,Mid,New York,NY,144903.0,123167.55,2025-05-04,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Software Engineer,Software Engineer,Mid,Chicago,IL,144208.0,122576.8,2025-12-29,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Quantitative Researcher,Data Scientist,Mid,Bellevue,WA,116948.0,99405.8,2025-11-29,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Senior Software Engineer,Software Engineer,Senior,Los Angeles,CA,178631.0,151836.35,2025-04-20,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Product Designer,Designer,Mid,New York,NY,143839.0,122263.15,2025-02-10,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,SDE I,Software Engineer,Mid,Austin,TX,116047.0,98639.95,2026-02-07,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Security Engineer,Security Engineer,Mid,Austin,TX,163851.0,139273.35,2025-06-25,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior ML Engineer,Machine Learning Engineer,Senior,Redmond,WA,163750.0,139187.5,2025-12-14,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Full Stack Engineer,Software Engineer,Mid,San Francisco,CA,119928.0,101938.8,2025-09-19,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Technical Product Manager,Product Manager,Manager+,Bellevue,WA,167207.0,142125.95,2025-02-06,Certified,False,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Firmware Engineer,Hardware Engineer,Mid,Denver,CO,131165.0,111490.25,2026-02-27,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Senior Data Scientist,Data Scientist,Senior,Denver,CO,189395.0,160985.75,2026-03-31,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Site Reliability Engineer,DevOps / SRE,Mid,Denver,CO,114246.0,97109.09999999999,2026-03-12,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,ML Research Scientist,Data Scientist,Mid,Dallas,TX,164183.0,139555.55,2024-12-09,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Senior Software Engineer,Software Engineer,Senior,Cupertino,CA,156107.0,132690.95,2025-03-28,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Data Scientist,Data Scientist,Mid,Palo Alto,CA,151392.0,128683.2,2026-04-12,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Denver,CO,197404.0,167793.4,2024-11-21,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Quantitative Researcher,Data Scientist,Mid,Cupertino,CA,163443.0,138926.55,2024-12-26,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,MTS - Software,Software Engineer,Mid,Mountain View,CA,139798.0,118828.3,2025-09-28,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Senior Product Manager,Product Manager,Senior,Boulder,CO,214121.0,182002.85,2026-03-24,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,UX Designer,Designer,Mid,Chicago,IL,150251.0,127713.35,2024-11-25,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,DevOps Engineer,DevOps / SRE,Mid,Austin,TX,155253.0,131965.05,2024-12-28,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Member of Technical Staff,Software Engineer,Staff/Lead,Brooklyn,NY,231579.0,196842.15,2026-03-28,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Site Reliability Engineer,DevOps / SRE,Mid,Cupertino,CA,152186.0,129358.1,2025-01-06,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Senior Product Manager,Product Manager,Senior,Menlo Park,CA,175222.0,148938.7,2026-03-19,Certified,False,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Technical Product Manager,Product Manager,Manager+,Mountain View,CA,123005.0,104554.25,2025-02-10,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Staff Software Engineer,Software Engineer,Staff/Lead,Denver,CO,251868.0,214087.8,2025-02-03,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Data Engineer,Data Engineer,Mid,Los Angeles,CA,129828.0,110353.8,2025-08-10,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Backend Engineer,Software Engineer,Mid,New York,NY,111621.0,94877.84999999999,2025-09-15,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Senior Software Engineer,Software Engineer,Senior,Menlo Park,CA,183311.0,155814.35,2025-12-24,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Applied Scientist,Data Scientist,Mid,Palo Alto,CA,133269.0,113278.65,2024-12-16,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Firmware Engineer,Hardware Engineer,Mid,Redmond,WA,116845.0,99318.25,2025-10-09,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Security Engineer,Security Engineer,Mid,Austin,TX,114520.0,97342.0,2025-08-23,Certified,True,1,15-1252,Software Developers
Google,Google LLC,UX Designer,Designer,Mid,Seattle,WA,129653.0,110205.05,2025-04-12,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Site Reliability Engineer,DevOps / SRE,Mid,Los Angeles,CA,147506.0,125380.1,2025-07-24,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Business Intelligence Analyst,Data Analyst,Mid,San Diego,CA,141425.0,120211.25,2026-03-12,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Firmware Engineer,Hardware Engineer,Mid,New York,NY,111692.0,94938.2,2025-12-30,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Product Manager,Product Manager,Manager+,San Diego,CA,151741.0,128979.85,2025-10-16,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Software Engineer,Software Engineer,Senior,Denver,CO,202579.0,172192.15,2025-04-12,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Machine Learning Engineer,Machine Learning Engineer,Mid,Brooklyn,NY,158929.0,135089.65,2025-09-06,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Cupertino,CA,154567.0,131381.95,2025-09-27,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Firmware Engineer,Hardware Engineer,Mid,Houston,TX,146289.0,124345.65,2025-03-05,Certified,False,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Firmware Engineer,Hardware Engineer,Mid,Boulder,CO,114729.0,97519.65,2025-07-03,Certified,True,1,15-1252,Software Developers
Google,Google LLC,ML Research Scientist,Data Scientist,Mid,Seattle,WA,126076.0,107164.6,2025-05-17,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,ASIC Design Engineer,Other,Mid,New York,NY,119182.0,101304.7,2025-04-20,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Machine Learning Engineer,Machine Learning Engineer,Mid,Dallas,TX,124298.0,105653.3,2025-05-10,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Site Reliability Engineer,DevOps / SRE,Mid,Denver,CO,159671.0,135720.35,2025-11-04,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Software Engineer,Software Engineer,Mid,San Jose,CA,158690.0,134886.5,2025-05-24,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Product Manager,Product Manager,Manager+,San Diego,CA,126765.0,107750.25,2025-03-28,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Security Engineer,Security Engineer,Mid,Menlo Park,CA,134496.0,114321.6,2025-07-15,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Data Analyst,Data Analyst,Mid,Denver,CO,140014.0,119011.9,2025-01-18,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Product Manager,Product Manager,Manager+,San Francisco,CA,148218.0,125985.3,2025-09-03,Certified,False,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Senior Data Scientist,Data Scientist,Senior,Mountain View,CA,200768.0,170652.8,2025-04-23,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Senior Data Engineer,Data Engineer,Senior,Menlo Park,CA,175448.0,149130.8,2026-02-13,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Frontend Engineer,Software Engineer,Mid,Boston,MA,116376.0,98920.45,2025-03-21,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",UX Designer,Designer,Mid,Mountain View,CA,136643.0,116146.55,2026-05-08,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Senior Data Engineer,Data Engineer,Senior,Menlo Park,CA,179398.0,152488.3,2025-11-08,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Data Scientist,Data Scientist,Mid,Seattle,WA,113554.0,96520.9,2024-12-12,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Software Engineer,Software Engineer,Senior,San Diego,CA,176393.0,149934.05,2025-12-20,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Senior Software Engineer,Software Engineer,Senior,Dallas,TX,181794.0,154524.9,2026-01-25,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Senior Software Engineer,Software Engineer,Senior,Palo Alto,CA,211355.0,179651.75,2025-08-28,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Machine Learning Engineer,Machine Learning Engineer,Mid,Bellevue,WA,112444.8,95580.8,2025-06-17,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Software Development Engineer II,Software Engineer,Mid,Austin,TX,134758.0,114544.3,2026-04-12,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,SDE II,Software Engineer,Mid,Palo Alto,CA,159687.0,135733.95,2025-06-30,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Cloud Engineer,DevOps / SRE,Mid,San Jose,CA,143883.0,122300.55,2026-01-11,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,DevOps Engineer,DevOps / SRE,Mid,Houston,TX,154516.0,131338.6,2026-01-01,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Firmware Engineer,Hardware Engineer,Mid,Houston,TX,161969.6,137677.05,2025-08-13,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Software Development Engineer II,Software Engineer,Mid,Denver,CO,133370.0,113364.5,2025-01-31,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Business Intelligence Analyst,Data Analyst,Mid,San Diego,CA,147542.0,125410.7,2025-05-06,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Business Intelligence Analyst,Data Analyst,Mid,Cambridge,MA,160071.0,136060.35,2025-11-30,Certified,True,1,15-1252,Software Developers
Google,GOOGLE INC,Hardware Engineer,Hardware Engineer,Mid,Houston,TX,129670.0,110219.5,2025-01-11,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,DevOps Engineer,DevOps / SRE,Mid,Seattle,WA,146778.0,124761.3,2025-03-19,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Data Engineer,Data Engineer,Senior,Cupertino,CA,173981.0,147883.85,2025-04-08,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Technical Product Manager,Product Manager,Manager+,Bellevue,WA,123926.0,105337.1,2025-07-21,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Backend Engineer,Software Engineer,Mid,San Francisco,CA,137063.0,116503.55,2025-04-03,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Information Security Analyst,Security Engineer,Mid,Chicago,IL,152977.0,130030.45,2025-01-23,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Product Designer,Designer,Mid,Cupertino,CA,134873.0,114642.05,2025-11-21,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior Consultant,Consultant,Senior,Boulder,CO,182761.0,155346.85,2026-04-21,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,MTS - Software,Software Engineer,Mid,Cupertino,CA,118027.0,100322.95,2025-03-29,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Information Security Analyst,Security Engineer,Mid,San Jose,CA,131188.0,111509.8,2025-12-14,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Product Manager,Product Manager,Manager+,Austin,TX,159194.0,135314.9,2025-10-27,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Software Engineer,Software Engineer,Mid,Seattle,WA,135913.0,115526.05,2025-08-15,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Data Scientist,Data Scientist,Mid,Los Angeles,CA,137106.0,116540.1,2025-04-13,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Firmware Engineer,Hardware Engineer,Mid,San Diego,CA,111676.0,94924.59999999999,2025-09-23,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Security Engineer,Security Engineer,Mid,Palo Alto,CA,121128.0,102958.8,2026-04-12,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Full Stack Engineer,Software Engineer,Mid,Mountain View,CA,159900.0,135915.0,2025-10-23,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",Hardware Engineer,Hardware Engineer,Mid,Cambridge,MA,153043.0,130086.55,2025-08-03,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,SDE I,Software Engineer,Mid,Mountain View,CA,114663.0,97463.55,2024-12-21,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Member of Technical Staff,Software Engineer,Staff/Lead,Dallas,TX,210683.0,179080.55,2026-02-14,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,SDE II,Software Engineer,Mid,Boulder,CO,149468.8,127046.95,2025-07-16,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Software Development Engineer II,Software Engineer,Mid,Cambridge,MA,147058.0,124999.3,2026-02-01,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Senior Consultant,Consultant,Senior,Dallas,TX,158850.0,135022.5,2025-01-03,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",MTS - Software,Software Engineer,Mid,Seattle,WA,167468.0,142347.8,2026-01-30,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Machine Learning Engineer,Machine Learning Engineer,Mid,New York,NY,169389.0,143980.65,2026-05-06,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",SDE II,Software Engineer,Mid,Boulder,CO,123967.0,105371.95,2025-01-08,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Senior Data Scientist,Data Scientist,Senior,Boulder,CO,159702.0,135746.7,2026-02-18,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Security Engineer,Security Engineer,Mid,Palo Alto,CA,161279.0,137087.15,2025-07-21,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Software Development Engineer II,Software Engineer,Mid,Menlo Park,CA,156529.0,133049.65,2025-06-01,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Data Scientist,Data Scientist,Mid,Dallas,TX,114353.0,97200.05,2025-08-24,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Financial Analyst,Finance / Quant,Mid,New York,NY,168551.0,143268.35,2025-12-19,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,UX Designer,Designer,Mid,Denver,CO,145573.0,123737.05,2025-08-01,Certified,False,1,15-1252,Software Developers
Tesla,"TESLA, INC.",ASIC Design Engineer,Other,Mid,Boston,MA,132797.0,112877.45,2025-03-25,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Data Scientist,Data Scientist,Mid,Boston,MA,151821.0,129047.85,2025-01-29,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Information Security Analyst,Security Engineer,Mid,Austin,TX,111696.0,94941.59999999999,2026-05-02,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",MTS - Software,Software Engineer,Mid,Redmond,WA,110333.0,93783.05,2025-04-18,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Data Analyst,Data Analyst,Mid,Mountain View,CA,161606.0,137365.1,2025-02-09,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior Consultant,Consultant,Senior,Cupertino,CA,155505.0,132179.25,2025-11-19,Certified,False,1,15-1252,Software Developers
Amazon,"Amazon Web Services, Inc.",Machine Learning Engineer,Machine Learning Engineer,Mid,Redmond,WA,119360.0,101456.0,2025-11-06,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Product Designer,Designer,Mid,Brooklyn,NY,166775.0,141758.75,2025-10-25,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Software Engineer,Software Engineer,Mid,Bellevue,WA,116043.2,98639.09999999999,2025-08-09,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",MTS - Software,Software Engineer,Mid,Redmond,WA,132742.0,112830.7,2025-06-23,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,ML Research Scientist,Data Scientist,Mid,Los Angeles,CA,144774.0,123057.9,2026-05-03,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Financial Analyst,Finance / Quant,Mid,Atlanta,GA,112682.0,95779.7,2025-01-20,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",SDE II,Software Engineer,Mid,Boulder,CO,131818.0,112045.3,2026-01-01,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Product Manager,Product Manager,Manager+,Cambridge,MA,146416.0,124453.6,2025-01-30,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,Data Scientist,Data Scientist,Mid,Menlo Park,CA,152045.0,129238.25,2025-09-24,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Data Engineer,Data Engineer,Mid,Boston,MA,146589.0,124600.65,2026-01-12,Certified,True,1,15-1252,Software Developers
Snowflake,SNOWFLAKE INC.,Data Analyst,Data Analyst,Mid,Redmond,WA,163871.0,139290.35,2026-04-26,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Financial Analyst,Finance / Quant,Mid,Austin,TX,148820.0,126497.0,2026-04-19,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Hardware Engineer,Hardware Engineer,Mid,Boulder,CO,138175.0,117448.75,2026-03-21,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Software Engineer,Software Engineer,Mid,Dallas,TX,114369.0,97213.65,2025-04-08,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Cloud Engineer,DevOps / SRE,Mid,Boston,MA,168563.2,143282.8,2025-03-28,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,Hardware Engineer,Hardware Engineer,Mid,San Diego,CA,146709.0,124702.65,2026-03-12,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Senior Data Scientist,Data Scientist,Senior,Cambridge,MA,202375.0,172018.75,2025-11-27,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",UX Designer,Designer,Mid,Cambridge,MA,166340.0,141389.0,2025-06-14,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Senior Data Engineer,Data Engineer,Senior,Cupertino,CA,214044.0,181937.4,2025-10-05,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",UX Designer,Designer,Mid,Cupertino,CA,130172.0,110646.2,2025-06-06,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Technical Product Manager,Product Manager,Manager+,Atlanta,GA,132153.0,112330.05,2025-07-26,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Financial Analyst,Finance / Quant,Mid,Denver,CO,163018.0,138565.3,2025-11-25,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Data Engineer,Data Engineer,Mid,San Diego,CA,119463.0,101543.55,2025-05-29,Certified,True,1,15-1252,Software Developers
Microsoft,LINKEDIN CORPORATION,SDE I,Software Engineer,Mid,Brooklyn,NY,151945.0,129153.25,2025-12-19,Certified,True,1,15-1252,Software Developers
